iter	RMSE
220	109.209605
221	109.2101438
222	109.2081242
223	109.208589
224	109.2109184
225	109.2109273
226	109.2104768
227	109.2102372
228	109.2102551
229	109.210449
230	109.2103964
231	109.2102073
232	109.2103896
233	109.2088137
234	109.2091481
235	109.2076793
236	109.2067136
237	109.2058201
238	109.2073759
239	109.2066619
240	109.2069106
241	109.2068754
242	109.2068882
243	109.2071332
244	109.2083798
245	109.208339
246	109.2084292
247	109.2060084
248	109.2067983
249	109.2060867
250	109.2064095
251	109.2065944
252	109.2080743
253	109.208077
254	109.2100064
255	109.2105932
256	109.2100289
257	109.2113665
258	109.2112247
259	109.2105997
260	109.2108666
261	109.2114797
262	109.2122985
263	109.2112941
264	109.2123951
265	109.2128281
266	109.2131826
267	109.2129681
268	109.2132698
269	109.2127373
270	109.2153193
271	109.2152426
272	109.2166659
273	109.2170146
274	109.2171411
275	109.2174234
276	109.2172516
277	109.2162038
278	109.215555
279	109.2152464
280	109.217176
281	109.2175143
282	109.2195495
283	109.2200482
284	109.2191251
285	109.2190171
286	109.2178072
287	109.2173762
288	109.217098
289	109.217964
290	109.2172851
291	109.2173336
292	109.2163416
293	109.2162237
294	109.2158115
295	109.2160623
296	109.2167043
297	109.2147119
298	109.2148716
299	109.2166527
300	109.2154482
301	109.2154923
302	109.2169959
303	109.2190348
304	109.2184282
305	109.2181964
306	109.2184398
307	109.2187833
308	109.2188043
309	109.219402
310	109.2195618
311	109.2194584
312	109.2204404
313	109.2199824
314	109.222082
315	109.2224629
316	109.2214368
317	109.2227023
318	109.2235491
319	109.2221504
320	109.2212682
321	109.2219329
322	109.2244559
323	109.2246996
324	109.2252544
325	109.22548
326	109.2245131
327	109.2281116
328	109.2274556
329	109.2287519
330	109.2294197
331	109.2292766
332	109.2285832
333	109.2296774
334	109.2295508
335	109.2307771
336	109.231438
337	109.2310415
338	109.2303738
339	109.2293922
340	109.2298077
341	109.231391
342	109.2327286
343	109.2329395
344	109.2359688
345	109.2354755
346	109.2366991
347	109.2384644
348	109.2351762
349	109.2336949
350	109.2346431
351	109.2346014
352	109.2356369
353	109.2366036
354	109.23573
355	109.2334844
356	109.2374512
357	109.237679
358	109.2369932
359	109.2367341
360	109.2373882
361	109.2391965
362	109.2396779
363	109.2365184
364	109.2380361
365	109.2386889
366	109.237488
367	109.236832
368	109.2405907
369	109.2367176
370	109.2367655
371	109.2369743
372	109.2367553
373	109.2354809
374	109.2347193
375	109.2343434
376	109.2345486
377	109.2361168
378	109.2370585
379	109.2373133
380	109.2370144
381	109.2374501
382	109.2377617
383	109.2377213
384	109.2380491
385	109.238918
386	109.2397756
387	109.2395376
388	109.2387659
389	109.2391752
390	109.2391648
391	109.240237
392	109.2399352
393	109.2400591
394	109.2397528
395	109.2398215
396	109.2399807
397	109.2393508
398	109.2394706
399	109.2395545
400	109.238713
401	109.2406729
402	109.2405021
403	109.2392903
404	109.241128
405	109.2430142
406	109.2439223
407	109.2438661
408	109.244639
409	109.2442495
410	109.2449488
411	109.2441342
412	109.2445522
413	109.245209
414	109.2435962
415	109.2452008
416	109.2456976
417	109.2456003
418	109.2471142
419	109.2465649
420	109.2468411
421	109.2469397
422	109.2467667
423	109.2471199
424	109.2489917
425	109.2509571
426	109.2509865
427	109.2523979
428	109.2513128
429	109.2522407
430	109.2530605
431	109.2538578
432	109.2547636
433	109.2530871
434	109.2528652
435	109.250699
436	109.2509864
437	109.2504235
438	109.2482
439	109.2483021
440	109.2484403
441	109.2500483
442	109.2495943
443	109.2510838
444	109.2521002
445	109.252243
446	109.2523051
447	109.2528404
448	109.2522915
449	109.2554691
450	109.2566596
451	109.2550712
452	109.2544428
453	109.2558437
454	109.2564848
455	109.2570508
456	109.2577969
457	109.2573461
458	109.2571988
459	109.257766
460	109.2578747
461	109.2580496
462	109.257374
463	109.2575404
464	109.2563055
465	109.2566118
466	109.2586546
467	109.2589831
468	109.2604338
469	109.2601396
470	109.2573471
471	109.2578487
472	109.2581161
473	109.2568317
474	109.2581156
475	109.2581869
476	109.2582103
477	109.2570918
478	109.2576514
479	109.2583179
480	109.2572533
481	109.2575236
482	109.2579459
483	109.2580264
484	109.2580027
485	109.258349
486	109.258926
487	109.2597196
488	109.2608568
489	109.2627134
490	109.2626044
491	109.2632282
492	109.2639078
493	109.2650912
494	109.2645079
495	109.2647445
496	109.2650747
497	109.2656359
498	109.2656918
499	109.2671676
500	109.2659118
501	109.2675809
502	109.2697711
503	109.2703393
504	109.2703434
505	109.2708809
506	109.2698075
507	109.2700951
508	109.2691543
509	109.2679339
510	109.2685116
511	109.2686552
512	109.2708153
513	109.2726423
514	109.2726822
515	109.2720378
516	109.2714394
517	109.2724549
518	109.2733544
519	109.2733275
520	109.2724234
521	109.2722546
522	109.2721653
523	109.2725555
524	109.2743837
525	109.271959
526	109.2711143
527	109.2712308
528	109.2711897
529	109.2719595
530	109.2695923
531	109.2684228
532	109.2686185
533	109.2681827
534	109.2673508
535	109.2664524
536	109.2671365
537	109.2672512
538	109.2654487
539	109.2652517
540	109.2654862
541	109.2655225
542	109.2663559
543	109.2661935
544	109.2658176
545	109.2664172
546	109.2664888
547	109.2676366
548	109.2679304
549	109.2676079
550	109.2674613
551	109.2681921
552	109.2687144
553	109.2704585
554	109.2707019
555	109.2708544
556	109.273096
557	109.2737329
558	109.2751516
559	109.2758549
560	109.2765085
561	109.2760894
562	109.2763919
563	109.2769743
564	109.2770297
565	109.2778029
566	109.2792854
567	109.2800053
568	109.2790578
569	109.2786601
570	109.2782335
571	109.2784667
572	109.2767821
573	109.2774583
574	109.2787705
575	109.2801647
576	109.2806121
577	109.280577
578	109.2808675
579	109.2810389
580	109.2815924
581	109.2833202
582	109.284689
583	109.2832382
584	109.2832029
585	109.2834461
586	109.2831152
587	109.2831088
588	109.2831181
589	109.2835036
590	109.2836878
591	109.2847251
592	109.2831069
593	109.2835265
594	109.283656
595	109.2858279
596	109.2880568
597	109.2879235
598	109.2885247
599	109.2875059
600	109.2880736
601	109.2883461
602	109.2874057
603	109.2873986
604	109.2867597
605	109.2865503
606	109.2880433
607	109.2895219
608	109.2905632
609	109.2905673
610	109.2911975
611	109.2915192
612	109.292305
613	109.2913805
614	109.29198
615	109.2921965
616	109.2922852
617	109.2928751
618	109.2935367
619	109.2956091
620	109.2950856
621	109.2964198
622	109.2963835
623	109.296639
624	109.2965752
625	109.2972551
626	109.298894
627	109.2989207
628	109.2984213
629	109.2985134
630	109.299046
631	109.2995907
632	109.299671
633	109.2998617
634	109.3006571
635	109.3004109
636	109.3001612
637	109.2997373
638	109.3004761
639	109.3016488
640	109.3023921
641	109.3038677
642	109.3028115
643	109.3005983
644	109.3014471
645	109.3007287
646	109.3018818
647	109.3019715
648	109.3025131
649	109.3025955
650	109.3047653
651	109.3050699
652	109.3054091
653	109.3055349
654	109.3055372
655	109.3076044
656	109.3093483
657	109.3081833
658	109.3081833
659	109.3094451
660	109.3095756
661	109.3109163
662	109.3114577
663	109.3117142
664	109.3124461
665	109.3124579
666	109.3125634
667	109.3131855
668	109.3144109
669	109.314695
670	109.3161734
671	109.3169222
672	109.3168192
673	109.3181345
674	109.3189355
675	109.318678
676	109.3184985
677	109.3196397
678	109.3204683
679	109.3212321
680	109.3215757
681	109.3232776
682	109.3229284
683	109.3229034
684	109.323079
685	109.3231299
686	109.3228072
687	109.3230861
688	109.3248544
689	109.3248104
690	109.3251929
691	109.324375
692	109.3261632
693	109.3253657
694	109.3255239
695	109.3257884
696	109.3248511
697	109.3250633
698	109.3258253
699	109.3261112
700	109.3261447
701	109.3260074
702	109.3261034
703	109.3263394
704	109.3265372
705	109.3262761
706	109.3252565
707	109.3255468
708	109.3253122
709	109.3257779
710	109.3270157
711	109.326299
712	109.3269062
713	109.3276365
714	109.3274885
715	109.3275816
716	109.327551
717	109.3273636
718	109.3282611
719	109.3284433
720	109.3272115
721	109.3269293
722	109.3275215
723	109.3278439
724	109.3282433
725	109.3285369
726	109.3288012
727	109.3299154
728	109.3304758
729	109.3311928
730	109.3316344
731	109.3327614
732	109.3337916
733	109.3332457
734	109.3331184
735	109.3334079
736	109.3335391
737	109.3331044
738	109.3326127
739	109.3317288
740	109.3320976
741	109.3323108
742	109.3319783
743	109.332204
744	109.3314105
745	109.3322031
746	109.3337425
747	109.3342809
748	109.3354282
749	109.3349966
750	109.3347059
751	109.3342912
752	109.3340492
753	109.3345589
754	109.333019
755	109.3336185
756	109.3336965
757	109.3330764
758	109.3336486
759	109.3332813
760	109.3340665
761	109.3346285
762	109.3351981
763	109.3361593
764	109.3378835
765	109.3393405
766	109.3392757
767	109.3392791
768	109.337105
769	109.3379968
770	109.3382911
771	109.3374514
772	109.3374815
773	109.3396043
774	109.3386425
775	109.3388735
776	109.3383586
777	109.3384475
778	109.3405518
779	109.3405245
780	109.3409209
781	109.3417783
782	109.3434584
783	109.3445314
784	109.3446936
785	109.3468798
786	109.3469825
787	109.3483516
788	109.3485656
789	109.34995
790	109.3509519
791	109.3510489
792	109.3506538
793	109.3509173
794	109.3509628
795	109.3503805
796	109.3508205
797	109.3504434
798	109.3507566
799	109.3504117
800	109.350382
801	109.3508045
802	109.3513691
803	109.3524548
804	109.3517389
805	109.3534526
806	109.3538238
807	109.3540596
808	109.3542602
809	109.354394
810	109.3557642
811	109.357471
812	109.3587043
813	109.3581976
814	109.359647
815	109.3598191
816	109.3600523
817	109.3599459
818	109.36165
819	109.361225
820	109.3618975
821	109.3596645
822	109.3592561
823	109.3605308
824	109.3605245
825	109.3625375
826	109.3633791
827	109.3625177
828	109.3627853
829	109.3630457
830	109.3632522
831	109.3642157
832	109.3649273
833	109.3652568
834	109.3642739
835	109.3650844
836	109.3653111
837	109.3651851
838	109.3656824
839	109.3656788
840	109.3663893
841	109.3654151
842	109.3665304
843	109.3676
844	109.3681135
845	109.368587
846	109.3688491
847	109.3694955
848	109.3679235
849	109.3687612
850	109.36912
851	109.3692711
852	109.3693355
853	109.3699795
854	109.3702125
855	109.3707297
856	109.3706314
857	109.3704754
858	109.3704692
859	109.3707587
860	109.3709768
861	109.371224
862	109.3721045
863	109.3716877
864	109.372068
865	109.3722957
866	109.3725126
867	109.3726297
868	109.3732322
869	109.3750013
870	109.3754002
871	109.377249
872	109.3787606
873	109.3804827
874	109.3809395
875	109.3809917
876	109.382172
877	109.3836882
878	109.3839684
879	109.3838861
880	109.3844263
881	109.3856888
882	109.3865182
883	109.3867964
884	109.3877863
885	109.3879317
886	109.3890084
887	109.3894132
888	109.3902399
889	109.3903274
890	109.3897598
891	109.391392
892	109.3915632
893	109.3907007
894	109.3924028
895	109.393319
896	109.3932207
897	109.3933261
898	109.3945471
899	109.394997
900	109.3952472
901	109.3956969
902	109.3962876
903	109.3964968
904	109.396509
905	109.3966098
906	109.3955588
907	109.3967986
908	109.3969015
909	109.3971674
910	109.396448
911	109.396407
912	109.3957878
913	109.3961542
914	109.3976867
915	109.3980465
916	109.3989939
917	109.3988967
918	109.3983518
919	109.3985366
920	109.3987731
921	109.3998191
922	109.4007486
923	109.4012019
924	109.4015342
925	109.401647
926	109.4015984
927	109.4032169
928	109.4031605
929	109.4042176
930	109.4056954
931	109.4058032
932	109.4049658
933	109.4052557
934	109.40545
935	109.4056055
936	109.4053327
937	109.4069685
938	109.4069466
939	109.4075931
940	109.4081594
941	109.4101288
942	109.4098376
943	109.4106796
944	109.4109614
945	109.4119863
946	109.4123386
947	109.4128613
948	109.4135185
949	109.4137839
950	109.4142589
951	109.4158082
952	109.4191519
953	109.4199763
954	109.4201189
955	109.4199365
956	109.4196863
957	109.4199056
958	109.4198944
959	109.4219251
960	109.4222341
961	109.4223321
962	109.4224704
963	109.4227995
964	109.4250388
965	109.4254176
966	109.4256906
967	109.4268228
968	109.4273088
969	109.4275608
970	109.428525
971	109.4290742
972	109.4290874
973	109.4322333
974	109.4324353
975	109.4318581
976	109.4341019
977	109.4342197
978	109.4345288
979	109.4349081
980	109.4349951
981	109.4353962
982	109.4366853
983	109.4366071
984	109.4369721
985	109.4364537
986	109.436756
987	109.4365017
988	109.4357469
989	109.4359293
990	109.4350161
991	109.4351622
992	109.4358243
993	109.4351451
994	109.4350833
995	109.436908
996	109.4361885
997	109.4361112
998	109.4371745
999	109.4387264
